datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2022-01-01 00:00:00,0.0,0,1,1,0.62,92.5,0.0,998.7,0.0,181.83,0.53,0.086639285
2022-01-01 01:00:00,0.0,1,1,1,0.88,92.75,0.0,998.72,0.0,249.17,0.95,0.08746123
2022-01-01 02:00:00,0.0,2,1,1,0.45,92.0,0.0,998.92,0.0,218.5,0.52,0.08840597
2022-01-01 03:00:00,0.0,3,1,1,1.1,92.75,0.0,998.92,0.0,280.17,1.38,0.089175105
2022-01-01 04:00:00,0.0,4,1,1,1.45,90.0,0.0,998.95,0.0,240.67,1.0,0.09036291
2022-01-01 05:00:00,0.0,5,1,1,1.62,88.75,0.0,999.1,0.0,255.5,1.6,0.09144235
2022-01-01 06:00:00,0.0,6,1,1,1.25,88.5,0.0,999.2,0.0,117.0,1.17,0.09337449
2022-01-01 07:00:00,0.0,7,1,1,1.6,88.0,0.0,999.72,0.0,329.67,1.17,0.09627664
2022-01-01 08:00:00,0.0,8,1,1,2.62,85.0,9.05,1000.28,0.0,132.67,1.58,0.09960961
2022-01-01 09:00:00,4.5,9,1,1,4.92,79.0,103.95,1000.45,0.0,102.83,1.5,9.207088
2022-01-01 10:00:00,5.4,10,1,1,7.52,67.0,245.48,1000.45,0.0,262.83,1.58,28.339315
2022-01-01 11:00:00,39.8,11,1,1,9.25,59.0,335.5,1000.05,0.0,332.33,3.2,59.756687
2022-01-01 12:00:00,79.4,12,1,1,10.92,53.0,354.62,999.4,0.0,335.67,2.97,70.71502
2022-01-01 13:00:00,77.4,13,1,1,12.18,48.5,321.9,998.7,0.0,315.83,2.27,64.28959
2022-01-01 14:00:00,26.2,14,1,1,12.32,46.5,186.1,998.08,0.0,242.67,0.82,41.548756
2022-01-01 15:00:00,4.1,15,1,1,9.18,57.5,26.15,997.8,0.0,239.33,0.75,6.044665
2022-01-01 16:00:00,1.9,16,1,1,7.0,67.5,4.62,998.1,0.0,205.83,0.6,0.10324371
2022-01-01 17:00:00,0.0,17,1,1,4.5,76.75,0.0,998.6,0.0,245.0,0.65,0.09625125
2022-01-01 18:00:00,0.0,18,1,1,3.72,82.5,0.0,998.6,0.0,243.67,0.63,0.09472489
2022-01-01 19:00:00,0.0,19,1,1,2.62,85.0,0.0,999.25,0.0,181.0,0.38,0.09296024
2022-01-01 20:00:00,0.0,20,1,1,2.1,87.25,0.0,999.72,0.0,228.33,0.77,0.09169161
2022-01-01 21:00:00,0.0,21,1,1,1.3,88.5,0.0,1000.0,0.0,148.33,0.48,0.09041512
2022-01-01 22:00:00,0.0,22,1,1,0.78,89.5,0.0,1000.25,0.0,229.0,0.43,0.08934271
2022-01-01 23:00:00,0.0,23,1,1,0.32,90.75,0.0,1000.58,0.0,226.83,0.37,0.08832133
2022-01-02 00:00:00,0.0,0,2,1,0.0,91.5,0.0,1000.65,0.0,123.67,0.45,0.086536884
2022-01-02 01:00:00,0.0,1,2,1,-0.5,92.0,0.0,1000.58,0.0,116.17,0.38,0.08724141
2022-01-02 02:00:00,0.0,2,2,1,-0.1,92.25,0.0,1000.38,0.0,217.5,0.67,0.08828676
2022-01-02 03:00:00,0.0,3,2,1,-0.25,90.75,0.0,1000.28,0.0,150.83,0.92,0.088988304
2022-01-02 04:00:00,0.0,4,2,1,-0.6,91.0,0.0,1000.3,0.0,254.67,0.58,0.09022498
2022-01-02 05:00:00,0.0,5,2,1,-1.35,91.5,0.0,1000.0,0.0,225.17,0.67,0.09155822
2022-01-02 06:00:00,0.0,6,2,1,-1.33,91.75,0.0,999.65,0.0,189.83,0.38,0.093473196
2022-01-02 07:00:00,0.0,7,2,1,-1.45,91.5,0.0,999.62,0.0,89.5,0.48,0.09505701
2022-01-02 08:00:00,0.0,8,2,1,-1.12,92.0,3.25,999.75,0.0,167.17,0.67,0.096632004
2022-01-02 09:00:00,3.1,9,2,1,1.12,89.75,96.75,999.55,0.0,219.0,0.72,5.980815
2022-01-02 10:00:00,5.4,10,2,1,5.2,73.75,249.48,998.98,0.0,204.5,0.67,22.049362
2022-01-02 11:00:00,39.4,11,2,1,7.05,63.25,296.55,998.22,0.0,237.33,1.68,44.421696
2022-01-02 12:00:00,76.3,12,2,1,8.2,57.75,268.52,997.08,0.0,285.5,1.43,46.17446
2022-01-02 13:00:00,25.9,13,2,1,8.8,55.0,215.73,996.08,0.0,261.5,1.13,40.481487
2022-01-02 14:00:00,13.6,14,2,1,8.75,54.0,124.62,995.6,0.0,230.33,0.4,22.247042
2022-01-02 15:00:00,14.1,15,2,1,8.3,57.5,65.32,994.9,0.0,187.5,0.6,13.652658
2022-01-02 16:00:00,4.6,16,2,1,6.52,65.25,15.48,994.9,0.0,77.83,0.28,0.1161319
2022-01-02 17:00:00,0.0,17,2,1,4.47,74.75,0.0,995.18,0.0,171.17,0.58,0.09658337
2022-01-02 18:00:00,0.0,18,2,1,3.7,79.5,0.0,995.48,0.0,187.83,0.55,0.094953775
2022-01-02 19:00:00,0.0,19,2,1,3.25,81.75,0.0,995.42,0.0,184.83,0.62,0.093480945
2022-01-02 20:00:00,0.0,20,2,1,2.4,85.0,0.0,995.28,0.0,164.17,0.65,0.09193802
2022-01-02 21:00:00,0.0,21,2,1,1.35,87.25,0.0,995.3,0.0,174.67,0.6,0.090586424
2022-01-02 22:00:00,0.0,22,2,1,0.38,89.0,0.0,995.12,0.0,166.17,0.52,0.08943021
2022-01-02 23:00:00,0.0,23,2,1,0.0,90.0,0.0,995.2,0.0,103.67,0.37,0.088413596
2022-01-03 00:00:00,0.0,0,3,1,0.05,91.75,0.0,994.88,0.0,98.67,0.63,0.08647084
2022-01-03 01:00:00,0.0,1,3,1,-0.38,91.0,0.0,994.82,0.0,187.17,0.53,0.08738661
2022-01-03 02:00:00,0.0,2,3,1,-0.8,91.75,0.0,994.58,0.0,229.67,0.63,0.08823466
2022-01-03 03:00:00,0.0,3,3,1,-1.15,92.0,0.0,994.25,0.0,81.33,0.43,0.08884013
2022-01-03 04:00:00,0.0,4,3,1,-1.35,92.75,0.0,993.98,0.0,132.17,0.58,0.089921474
2022-01-03 05:00:00,0.0,5,3,1,-1.65,92.25,0.0,993.58,0.0,137.33,0.4,0.09152138
2022-01-03 06:00:00,0.0,6,3,1,-2.12,92.5,0.0,993.2,0.0,106.5,0.48,0.09317553
2022-01-03 07:00:00,0.0,7,3,1,-2.05,92.5,0.0,993.22,0.0,191.67,0.6,0.09500337
2022-01-03 08:00:00,0.0,8,3,1,-1.72,93.0,9.4,993.45,0.0,225.33,0.58,0.09719694
2022-01-03 09:00:00,4.6,9,3,1,-0.58,93.25,72.2,993.68,0.0,204.5,0.52,1.3993244
2022-01-03 10:00:00,16.1,10,3,1,1.18,89.75,118.18,993.8,0.0,151.0,0.55,6.445408
2022-01-03 11:00:00,26.7,11,3,1,2.72,84.25,217.98,993.18,0.0,249.33,1.02,14.7409
2022-01-03 12:00:00,43.1,12,3,1,4.58,76.0,252.3,992.4,0.0,232.0,0.53,24.979034
2022-01-03 13:00:00,62.1,13,3,1,5.7,70.0,210.02,991.28,0.0,241.67,0.55,24.677824
2022-01-03 14:00:00,17.8,14,3,1,5.82,71.0,108.3,990.78,0.0,156.0,0.38,15.312806
2022-01-03 15:00:00,14.0,15,3,1,5.72,70.5,67.53,990.7,0.0,182.67,1.45,8.833864
2022-01-03 16:00:00,4.3,16,3,1,4.8,72.75,14.95,990.62,0.0,185.83,0.77,0.10677576
2022-01-03 17:00:00,0.0,17,3,1,4.58,81.5,0.0,991.12,0.0,161.67,1.67,0.096892476
2022-01-03 18:00:00,0.0,18,3,1,4.3,82.75,0.0,991.25,0.0,167.67,0.97,0.09536278
2022-01-03 19:00:00,0.0,19,3,1,3.8,83.75,0.0,991.18,0.0,111.83,1.0,0.09384203
2022-01-03 20:00:00,0.0,20,3,1,3.88,84.75,0.0,991.12,0.0,156.5,0.9,0.09258044
2022-01-03 21:00:00,0.0,21,3,1,3.75,84.75,0.0,990.98,0.0,253.33,0.62,0.09140968
2022-01-03 22:00:00,0.0,22,3,1,3.8,85.25,0.0,990.72,0.0,191.0,0.43,0.09031427
2022-01-03 23:00:00,0.0,23,3,1,3.58,84.25,0.0,990.38,0.0,216.0,0.4,0.08910406
