hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
5,21,7,19.52,89.75,14.95,983.5,0.0,166.5,0.42,0.09158206
6,21,7,20.9,86.25,101.82,983.58,0.0,222.17,0.83,0.09836376
7,21,7,23.15,73.5,275.6,983.75,0.0,297.5,1.43,10.543639
8,21,7,24.52,65.5,443.48,983.52,0.0,323.17,1.42,38.849552
9,21,7,25.9,58.25,606.45,983.22,0.0,137.67,1.48,71.30543
10,21,7,27.75,53.75,715.5,983.02,0.0,169.67,0.87,90.84739
11,21,7,29.0,53.25,786.2,982.58,0.0,159.17,2.25,112.62948
12,21,7,30.25,50.25,803.98,981.78,0.0,115.0,1.85,114.22259
13,21,7,30.55,46.0,786.5,981.42,0.0,238.5,3.68,115.725006
14,21,7,30.0,47.0,646.92,981.08,0.0,271.5,5.5,112.805016
15,21,7,29.62,44.0,409.42,980.92,0.0,272.17,7.18,91.36742
16,21,7,29.12,44.25,89.1,981.2,0.0,235.83,4.35,43.76971
17,21,7,28.9,51.0,57.22,981.45,0.0,277.67,4.37,32.866627
18,21,7,26.88,59.5,26.08,981.75,0.0,322.0,4.23,16.765293
19,21,7,25.75,66.0,4.72,982.52,0.0,317.5,4.52,6.1033535
20,21,7,25.02,67.5,0.0,983.12,0.0,329.17,3.72,0.13910222
21,21,7,24.35,70.75,0.0,983.75,0.0,318.5,4.0,0.102255225
22,21,7,23.8,73.0,0.0,984.42,0.0,323.17,3.32,0.09595907
23,21,7,23.08,76.0,0.0,984.9,0.0,317.5,3.18,0.09302127
0,22,7,23.02,76.5,0.0,985.38,0.0,316.5,2.5,0.08638096
1,22,7,22.38,77.75,0.0,985.4,0.0,307.33,2.37,0.08718479
2,22,7,21.9,80.0,0.0,984.98,0.0,307.17,2.38,0.088050485
3,22,7,21.8,80.25,0.0,984.9,0.0,282.83,1.42,0.089039326
4,22,7,21.28,81.75,0.0,985.05,0.0,319.0,2.13,0.090057135
5,22,7,21.18,82.25,13.5,985.48,0.0,312.0,2.72,0.09149325
6,22,7,21.95,78.0,103.4,986.02,0.0,332.83,3.23,0.097726226
7,22,7,22.72,72.25,238.4,986.6,0.0,334.67,3.52,6.860925
8,22,7,23.72,70.0,348.25,986.82,0.0,278.5,2.83,24.417196
9,22,7,25.47,62.67,419.9,986.63,0.0,332.17,3.05,44.674797
10,22,7,26.88,58.75,480.75,985.95,0.0,324.33,3.42,68.65702
11,22,7,28.82,55.25,839.88,985.5,0.0,314.33,3.82,114.63792
12,22,7,29.98,49.25,856.72,985.0,0.0,315.17,4.57,117.058205
13,22,7,31.05,43.0,824.2,984.62,0.0,317.33,4.47,117.48745
14,22,7,32.2,40.0,744.65,984.1,0.0,319.67,3.92,115.845726
15,22,7,32.67,39.25,611.0,984.1,0.0,293.67,2.87,110.732216
16,22,7,30.48,41.5,141.22,984.5,0.0,251.0,4.1,56.817795
17,22,7,29.68,48.5,134.75,984.72,0.0,266.5,5.63,51.741817
18,22,7,29.08,53.0,60.62,985.58,0.0,268.67,5.07,31.376457
19,22,7,28.32,57.0,11.55,986.72,0.0,255.5,4.52,6.994253
20,22,7,27.75,58.5,0.0,987.6,0.0,244.17,3.65,0.1828345
21,22,7,26.58,62.25,0.0,988.32,0.0,129.0,1.17,0.09992325
22,22,7,25.32,67.75,0.0,988.9,0.0,206.33,1.22,0.095158935
23,22,7,24.2,75.75,0.0,989.1,0.0,328.17,1.68,0.092567325
0,23,7,23.7,79.5,0.0,989.32,0.0,209.83,0.78,0.08642638
1,23,7,22.68,87.75,0.0,989.18,0.0,250.0,0.53,0.087322
2,23,7,22.02,91.75,0.0,989.2,0.0,194.33,0.53,0.08798647
3,23,7,21.8,93.25,0.0,989.3,0.0,95.83,0.08,0.08866739
4,23,7,21.62,92.5,0.0,989.62,0.0,228.83,0.43,0.08999789
5,23,7,21.6,92.5,11.08,989.82,0.0,259.67,0.65,0.09157467
6,23,7,22.9,85.0,83.55,990.0,0.0,334.33,1.6,0.097028136
7,23,7,23.3,80.75,82.8,990.32,0.02,294.83,1.65,0.119672894
8,23,7,22.9,86.5,84.88,990.78,0.02,292.33,0.87,5.795105
9,23,7,24.6,76.0,276.48,990.6,0.0,122.5,0.2,23.402376
10,23,7,26.78,61.5,579.78,990.38,0.0,160.0,0.82,76.27537
11,23,7,27.0,57.75,384.1,990.08,0.0,260.83,0.97,60.543827
12,23,7,24.7,71.5,125.82,989.95,0.02,327.0,2.15,32.555748
13,23,7,25.28,75.25,215.22,989.8,0.0,316.33,1.75,35.372723
