hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
5,21,7,19.52,89.75,14.95,983.5,0.0,166.5,0.42,0.0125101805
6,21,7,20.9,86.25,101.82,983.58,0.0,222.17,0.83,0.2751881
7,21,7,23.15,73.5,275.6,983.75,0.0,297.5,1.43,12.436258
8,21,7,24.52,65.5,443.48,983.52,0.0,323.17,1.42,40.43183
9,21,7,25.9,58.25,606.45,983.22,0.0,137.67,1.48,72.3102
10,21,7,27.75,53.75,715.5,983.02,0.0,169.67,0.87,92.422066
11,21,7,29.0,53.25,786.2,982.58,0.0,159.17,2.25,109.308784
12,21,7,30.25,50.25,803.98,981.78,0.0,115.0,1.85,112.039406
13,21,7,30.55,46.0,786.5,981.42,0.0,238.5,3.68,116.7097
14,21,7,30.0,47.0,646.92,981.08,0.0,271.5,5.5,112.53551
15,21,7,29.62,44.0,409.42,980.92,0.0,272.17,7.18,98.22505
16,21,7,29.12,44.25,89.1,981.2,0.0,235.83,4.35,54.483055
17,21,7,28.9,51.0,57.22,981.45,0.0,277.67,4.37,32.733513
18,21,7,26.88,59.5,26.08,981.75,0.0,322.0,4.23,18.690418
19,21,7,25.75,66.0,4.72,982.52,0.0,317.5,4.52,7.0287104
20,21,7,25.02,67.5,0.0,983.12,0.0,329.17,3.72,2.6631923
21,21,7,24.35,70.75,0.0,983.75,0.0,318.5,4.0,0.06652701
22,21,7,23.8,73.0,0.0,984.42,0.0,323.17,3.32,0.011946559
23,21,7,23.08,76.0,0.0,984.9,0.0,317.5,3.18,0.005098939
0,22,7,23.02,76.5,0.0,985.38,0.0,316.5,2.5,0.0021773577
1,22,7,22.38,77.75,0.0,985.4,0.0,307.33,2.37,0.0037747622
2,22,7,21.9,80.0,0.0,984.98,0.0,307.17,2.38,0.0053509474
3,22,7,21.8,80.25,0.0,984.9,0.0,282.83,1.42,0.007262349
4,22,7,21.28,81.75,0.0,985.05,0.0,319.0,2.13,0.0094765425
5,22,7,21.18,82.25,13.5,985.48,0.0,312.0,2.72,0.014223456
6,22,7,21.95,78.0,103.4,986.02,0.0,332.83,3.23,0.4283049
7,22,7,22.72,72.25,238.4,986.6,0.0,334.67,3.52,10.0952215
8,22,7,23.72,70.0,348.25,986.82,0.0,278.5,2.83,25.582222
9,22,7,25.47,62.67,419.9,986.63,0.0,332.17,3.05,45.457687
10,22,7,26.88,58.75,480.75,985.95,0.0,324.33,3.42,72.83801
11,22,7,28.82,55.25,839.88,985.5,0.0,314.33,3.82,111.8692
12,22,7,29.98,49.25,856.72,985.0,0.0,315.17,4.57,118.65449
13,22,7,31.05,43.0,824.2,984.62,0.0,317.33,4.47,120.38077
14,22,7,32.2,40.0,744.65,984.1,0.0,319.67,3.92,116.03097
15,22,7,32.67,39.25,611.0,984.1,0.0,293.67,2.87,102.70193
16,22,7,30.48,41.5,141.22,984.5,0.0,251.0,4.1,61.151028
17,22,7,29.68,48.5,134.75,984.72,0.0,266.5,5.63,54.08613
18,22,7,29.08,53.0,60.62,985.58,0.0,268.67,5.07,28.71287
19,22,7,28.32,57.0,11.55,986.72,0.0,255.5,4.52,7.862498
20,22,7,27.75,58.5,0.0,987.6,0.0,244.17,3.65,2.6394694
